tokens	lemmas	pos
totes	tot	DETind
lor	lor2	DETpos
vies	vie	NOMcom
qe	ce1	PROdem
qant	cant1	CONsub
la	le	DETdef
mort	mort	NOMcom
dont	dont	PROrel
nule	nul	DETind
rien	rien	NOMcom
n	ne1	ADVneg
eschape	eschaper	VERcjg
les	le	DETdef
poindera	poindre	VERcjg
au	a	PRE.DETdef
cuer	cuer2	NOMcom
q	:	PONfrt
il	il	PROper
ne	ne1	ADVneg
cuident	cuidier	VERcjg
petit	petit	ADJqua
avoir	avoir	VERinf
fait	faire	VERppe
.	.	PONfrt
Dex	dieu	NOMpro
!	!	PONfrt
Qe	ce1	PROdem
feront	faire	VERcjg
dont	dont	PROrel
cil	cel	PROdem
qui	que2/3	PROrel
riche	riche	ADJqua
sont	estre1	VERcjg
et	et	CONcoo
aise	aise	NOMcom
de	de	PRE
l	le	DETdef
avoir	avoir	VERinf
de	de	PRE
cest	cest	DETdem
siecle	siecle	NOMcom
,	,	PONfbl
ne	ne2	CONcoo
en	en2	PROadv
eus	estre1	VERcjg
n	ne1	ADVneg
ont	avoir	VERcjg
douçor	douçor	NOMcom
ne	ne2	CONcoo
humilité	umelité	NOMcom
ne	ne2	CONcoo
misericorde	misericorde	NOMcom
,	,	PONfbl
ainz	ainz	ADVgen
sont	estre1	VERcjg
plein	plein	ADJqua
d	de	PRE
angoisse	angoisse	NOMcom
et	et	CONcoo
de	de	PRE
traïsson	träir	NOMcom
et	et	CONcoo
de	de	PRE
felonie	felonie	NOMcom
et	et	CONcoo
de	de	PRE
si	si	ADVgen
grant	grant	ADJqua
avarice	aparler	NOMcom
qe	ce1	PROper
com	come1	CONsub
plus	plus	ADVgen
ont	avoir	VERcjg
richesces	richece	NOMcom
et	et	CONcoo
avoirs	avoir	VERinf
,	,	PONfbl
plus	plus	ADVgen
en	en2	PROadv
desirrent	desirrer	VERcjg
a	a	PRE
avoir	avoir	VERinf
?	?	PONfrt
Ce	ce1	PROdem
fet	faire	VERcjg
li	le	DETdef
deables	dïable	NOMcom
qi	un	ADVgen
en	en1	PRE
tel	tel	DETind
maniere	maniere	NOMcom
les	il	PROper
a	a	VERcjg
laciez	lacier	VERppe
et	et	CONcoo
pris	prendre	VERppe
q	:	PONfrt
il	il	PROper
les	il	PROper
enmeine	enoiier	VERcjg
en	en2	PROadv
infer	inde	VERinf
le	le	DETdef
grant	grant	ADJqua
chemin	chemin	NOMcom
plenier	plenier2	VERinf
.	.	PONfrt
De	de	PRE
ce	ce1	PROdem
se	soi1	PROper
gardent	garder	VERcjg
li	le	PROper
seint	saint	VERcjg
home	ome	NOMcom
qi	ci	ADVgen
par	par	PRE
dolereuses	doloros	ADJqua
peinnes	peine	NOMcom
et	et	CONcoo
par	par	PRE
griez	grief	ADJqua
tormenz	tornëiz	VERppe
et	et	CONcoo
par	par	PRE
veilles	veillier2	NOMcom
et	et	CONcoo
par	par	PRE
geunes	jëuner	NOMcom
et	et	CONcoo
par	par	PRE
toutes	tort1	NOMcom
bones	bon	ADJqua
oevres	uevre	NOMcom
firent	faire	VERcjg
tant	tant	ADVgen
q	que4	CONsub
il	il	PROper
vindrent	venir	VERcjg
a	a	PRE
vie	vie	NOMcom
parmenable	parmenidés	NOMpro
et	et	CONcoo
a	a	PRE
la	le	DETdef
corone	corone	NOMcom
de	de	PRE
gloire	gloire	NOMcom
.	.	PONfrt
A	a	PRE
ce	ce1	PROdem
regarderent	regarder	VERcjg
li	le	PROper
seint	saint	VERcjg
confessors	confesser	NOMcom
et	et	CONcoo
mes	mon1	DETpos
sires	seignor	NOMcom
seinz	saint	VERcjg
Martins	martin	NOMpro
dont	dont	PROrel
ci	ci	ADVgen
comence	comencier	VERcjg
la	le	DETdef
vie	vie	NOMcom
.	.	PONfrt
Seinz	saint	VERppa
Martins	martin	NOMpro
fu	estre1	VERcjg
nez	naistre	VERppe
de	de	PRE
la	le	DETdef
contree	contree	NOMcom
de	de	PRE
Pannone	prendre	NOMcom
,	,	PONfbl
d	de	PRE
un	un	DETndf
chastiel	chastiier	NOMcom
qi	ci	DETndf
Ysabbarie	chamberiere	ADJqua
avoit	avoir	VERcjg
non	nom	NOMcom
.	.	PONfrt
Si	si	ADVgen
fu	estre1	VERcjg
de	de	PRE
haute	haut	ADJqua
lignie	lignage	NOMcom
et	et	CONcoo
de	de	PRE
par	par	PRE
mere	mere	NOMcom
et	et	CONcoo
de	de	PRE
par	par	PRE
pere	pere	NOMcom
.	.	PONfrt
Ses	son4	DETpos
peres	pere	NOMcom
fu	estre1	VERcjg
chevaliers	chevalier	NOMcom
et	et	CONcoo
hauz	haut	ADJqua
hom	ome	NOMcom
et	et	CONcoo
riches	riche	ADJqua
.	.	PONfrt
Et	et	CONcoo
il	il	PROper
comença	comencier	VERcjg
tres	très	ADVgen
s	soi1	ADVgen
enfance	enfance	NOMcom
bones	bon	ADJqua
oevres	uevre	NOMcom
a	a	PRE
feire	faire	VERinf
et	et	CONcoo
a	a	PRE
ensivre	ainsi	NOMcom
,	,	PONfbl
car	car	CONcoo
tres	très	ADVgen
ce	ce2	PROdem
q	:	PONfrt
il	il	PROper
n	ne1	ADVneg
avoit	avoir	VERcjg
qe	ce1	PROdem
.	.	PONfrt
x	»	PONpdr
.	.	PONfrt
anz	an	ADVgen
,	,	PONfbl
comença	comencier	VERcjg
il	il	PROper
a	a	PRE
aler	aler	VERinf
a	a	PRE
seinte	saint	ADJqua	
